tweet_id,score,isdog,breed
666020888022790149,1,True,Welsh_springer_spaniel
666020888022790149,2,True,collie
666020888022790149,3,True,Shetland_sheepdog
666029285002620928,1,True,redbone
666029285002620928,2,True,miniature_pinscher
666029285002620928,3,True,Rhodesian_ridgeback
666033412701032449,1,True,German_shepherd
666033412701032449,2,True,malinois
666033412701032449,3,True,bloodhound
666044226329800704,1,True,Rhodesian_ridgeback
666044226329800704,2,True,redbone
666044226329800704,3,True,miniature_pinscher
666049248165822465,1,True,miniature_pinscher
666049248165822465,2,True,Rottweiler
666049248165822465,3,True,Doberman
666050758794694657,1,True,Bernese_mountain_dog
666050758794694657,2,True,English_springer
666050758794694657,3,True,Greater_Swiss_Mountain_dog
666051853826850816,1,False,box_turtle
666051853826850816,2,False,mud_turtle
666051853826850816,3,False,terrapin
666055525042405380,1,True,chow
666055525042405380,2,True,Tibetan_mastiff
666055525042405380,3,False,fur_coat
666057090499244032,1,False,shopping_cart
666057090499244032,2,False,shopping_basket
666057090499244032,3,True,golden_retriever
666058600524156928,1,True,miniature_poodle
666058600524156928,2,True,komondor
666058600524156928,3,True,soft-coated_wheaten_terrier
666063827256086533,1,True,golden_retriever
666063827256086533,2,True,Tibetan_mastiff
666063827256086533,3,True,Labrador_retriever
666071193221509120,1,True,Gordon_setter
666071193221509120,2,True,Yorkshire_terrier
666071193221509120,3,True,Pekinese
666073100786774016,1,True,Walker_hound
666073100786774016,2,True,English_foxhound
666073100786774016,3,True,Ibizan_hound
666082916733198337,1,True,pug
666082916733198337,2,True,bull_mastiff
666082916733198337,3,True,French_bulldog
666094000022159362,1,True,bloodhound
666094000022159362,2,True,German_shepherd
666094000022159362,3,True,malinois
666099513787052032,1,True,Lhasa
666099513787052032,2,True,Shih-Tzu
666099513787052032,3,True,Dandie_Dinmont
666102155909144576,1,True,English_setter
666102155909144576,2,True,Newfoundland
666102155909144576,3,True,borzoi
666104133288665088,1,False,hen
666104133288665088,2,False,cock
666104133288665088,3,False,partridge
666268910803644416,1,False,desktop_computer
666268910803644416,2,False,desk
666268910803644416,3,False,bookcase
666273097616637952,1,True,Italian_greyhound
666273097616637952,2,True,toy_terrier
666273097616637952,3,True,basenji
666287406224695296,1,True,Maltese_dog
666287406224695296,2,True,toy_poodle
666287406224695296,3,True,miniature_poodle
666293911632134144,1,False,three-toed_sloth
666293911632134144,2,False,otter
666293911632134144,3,False,great_grey_owl
666337882303524864,1,False,ox
666337882303524864,2,True,Newfoundland
666337882303524864,3,True,groenendael
666345417576210432,1,True,golden_retriever
666345417576210432,2,True,Chesapeake_Bay_retriever
666345417576210432,3,True,Labrador_retriever
666353288456101888,1,True,malamute
666353288456101888,2,True,Siberian_husky
666353288456101888,3,True,Eskimo_dog
666362758909284353,1,False,guinea_pig
666362758909284353,2,False,skunk
666362758909284353,3,False,hamster
666373753744588802,1,True,soft-coated_wheaten_terrier
666373753744588802,2,True,Afghan_hound
666373753744588802,3,True,briard
666396247373291520,1,True,Chihuahua
666396247373291520,2,True,toy_terrier
666396247373291520,3,True,papillon
666407126856765440,1,True,black-and-tan_coonhound
666407126856765440,2,True,bloodhound
666407126856765440,3,True,flat-coated_retriever
666411507551481857,1,False,coho
666411507551481857,2,False,barracouta
666411507551481857,3,False,gar
666418789513326592,1,True,toy_terrier
666418789513326592,2,True,papillon
666418789513326592,3,True,Chihuahua
666421158376562688,1,True,Blenheim_spaniel
666421158376562688,2,True,cocker_spaniel
666421158376562688,3,True,Shih-Tzu
666428276349472768,1,True,Pembroke
666428276349472768,2,True,chow
666428276349472768,3,True,Pomeranian
666430724426358785,1,False,llama
666430724426358785,2,True,Irish_terrier
666430724426358785,3,False,dingo
666435652385423360,1,True,Chesapeake_Bay_retriever
666435652385423360,2,False,chain_saw
666435652385423360,3,False,power_drill
666437273139982337,1,True,Chihuahua
666437273139982337,2,True,beagle
666437273139982337,3,True,Saluki
666447344410484738,1,True,curly-coated_retriever
666447344410484738,2,True,giant_schnauzer
666447344410484738,3,True,Labrador_retriever
666454714377183233,1,True,dalmatian
666454714377183233,2,True,Labrador_retriever
666454714377183233,3,True,Great_Pyrenees
666644823164719104,1,True,Ibizan_hound
666644823164719104,2,True,Pembroke
666644823164719104,3,True,West_Highland_white_terrier
666649482315059201,1,True,Border_collie
666649482315059201,2,True,English_springer
666649482315059201,3,True,collie
666691418707132416,1,True,German_shepherd
666691418707132416,2,True,beagle
666691418707132416,3,True,bloodhound
666701168228331520,1,True,Labrador_retriever
666701168228331520,2,True,Chihuahua
666701168228331520,3,True,French_bulldog
666739327293083650,1,True,miniature_poodle
666739327293083650,2,True,cocker_spaniel
666739327293083650,3,True,toy_poodle
666776908487630848,1,False,seat_belt
666776908487630848,2,True,miniature_pinscher
666776908487630848,3,True,Chihuahua
666781792255496192,1,True,Italian_greyhound
666781792255496192,2,True,Weimaraner
666781792255496192,3,True,vizsla
666786068205871104,1,False,snail
666786068205871104,2,False,slug
666786068205871104,3,False,acorn
666804364988780544,1,True,English_setter
666804364988780544,2,True,Brittany_spaniel
666804364988780544,3,True,Ibizan_hound
666817836334096384,1,True,miniature_schnauzer
666817836334096384,2,True,standard_schnauzer
666817836334096384,3,True,giant_schnauzer
666826780179869698,1,True,Maltese_dog
666826780179869698,2,False,teddy
666826780179869698,3,True,West_Highland_white_terrier
666835007768551424,1,True,Airedale
666835007768551424,2,True,toy_poodle
666835007768551424,3,False,teddy
666837028449972224,1,False,triceratops
666837028449972224,2,False,armadillo
666837028449972224,3,False,common_iguana
666983947667116034,1,False,swab
666983947667116034,2,False,chain_saw
666983947667116034,3,False,wig
666996132027977728,1,False,hay
666996132027977728,2,True,Rottweiler
666996132027977728,3,False,water_buffalo
667012601033924608,1,False,hyena
667012601033924608,2,False,African_hunting_dog
667012601033924608,3,False,coyote
667044094246576128,1,True,golden_retriever
667044094246576128,2,True,Labrador_retriever
667044094246576128,3,False,seat_belt
667062181243039745,1,True,Chesapeake_Bay_retriever
667062181243039745,2,True,vizsla
667062181243039745,3,True,kelpie
667065535570550784,1,False,jigsaw_puzzle
667065535570550784,2,False,doormat
667065535570550784,3,False,space_heater
667073648344346624,1,True,Chihuahua
667073648344346624,2,True,pug
667073648344346624,3,True,Brabancon_griffon
667090893657276420,1,True,Chihuahua
667090893657276420,2,True,Italian_greyhound
667090893657276420,3,True,Pomeranian
667119796878725120,1,True,Pembroke
667119796878725120,2,True,Chihuahua
667119796878725120,3,True,toy_poodle
667138269671505920,1,True,West_Highland_white_terrier
667138269671505920,2,True,Samoyed
667138269671505920,3,True,toy_poodle
667152164079423490,1,True,toy_poodle
667152164079423490,2,True,Pomeranian
667152164079423490,3,True,miniature_poodle
667160273090932737,1,True,golden_retriever
667160273090932737,2,True,miniature_poodle
667160273090932737,3,True,standard_poodle
667165590075940865,1,True,miniature_pinscher
667165590075940865,2,True,Rottweiler
667165590075940865,3,True,beagle
667171260800061440,1,True,giant_schnauzer
667171260800061440,2,True,Lakeland_terrier
667171260800061440,3,True,Irish_water_spaniel
667174963120574464,1,True,toy_poodle
667174963120574464,2,True,Chihuahua
667174963120574464,3,True,bluetick
667176164155375616,1,True,soft-coated_wheaten_terrier
667176164155375616,2,True,Lakeland_terrier
667176164155375616,3,True,toy_poodle
667177989038297088,1,True,vizsla
667177989038297088,2,True,Chesapeake_Bay_retriever
667177989038297088,3,True,Weimaraner
667182792070062081,1,True,golden_retriever
667182792070062081,2,True,Irish_setter
667182792070062081,3,True,Chesapeake_Bay_retriever
667188689915760640,1,False,vacuum
667188689915760640,2,False,swab
667188689915760640,3,False,toilet_tissue
667192066997374976,1,True,Rottweiler
667192066997374976,2,True,miniature_pinscher
667192066997374976,3,True,black-and-tan_coonhound
667200525029539841,1,True,Siberian_husky
667200525029539841,2,True,malamute
667200525029539841,3,True,Eskimo_dog
667211855547486208,1,True,golden_retriever
667211855547486208,2,True,Labrador_retriever
667211855547486208,3,True,kuvasz
667369227918143488,1,False,teddy
667369227918143488,2,False,bath_towel
667369227918143488,3,False,Christmas_stocking
667393430834667520,1,True,papillon
667393430834667520,2,True,Border_collie
667393430834667520,3,True,collie
667405339315146752,1,True,Saint_Bernard
667405339315146752,2,True,Leonberg
667405339315146752,3,True,golden_retriever
667435689202614272,1,True,Rottweiler
667435689202614272,2,True,miniature_pinscher
667435689202614272,3,True,black-and-tan_coonhound
667437278097252352,1,False,porcupine
667437278097252352,2,False,bath_towel
667437278097252352,3,False,badger
667443425659232256,1,False,goose
667443425659232256,2,False,drake
667443425659232256,3,False,hen
667453023279554560,1,True,Labrador_retriever
667453023279554560,2,True,French_bulldog
667453023279554560,3,True,Staffordshire_bullterrier
667455448082227200,1,True,Tibetan_terrier
667455448082227200,2,True,Irish_terrier
667455448082227200,3,True,Yorkshire_terrier
667470559035432960,1,True,toy_poodle
667470559035432960,2,True,pug
667470559035432960,3,True,Lakeland_terrier
667491009379606528,1,True,borzoi
667491009379606528,2,False,ice_bear
667491009379606528,3,False,weasel
667495797102141441,1,True,Chihuahua
667495797102141441,2,False,Christmas_stocking
667495797102141441,3,False,ski_mask
667502640335572993,1,True,Labrador_retriever
667502640335572993,2,True,golden_retriever
667502640335572993,3,True,beagle
667509364010450944,1,True,beagle
667509364010450944,2,True,Labrador_retriever
667509364010450944,3,True,golden_retriever
667517642048163840,1,True,Italian_greyhound
667517642048163840,2,True,standard_poodle
667517642048163840,3,True,cocker_spaniel
667524857454854144,1,False,hare
667524857454854144,2,False,dhole
667524857454854144,3,True,Chesapeake_Bay_retriever
667530908589760512,1,True,golden_retriever
667530908589760512,2,True,kuvasz
667530908589760512,3,True,Labrador_retriever
667534815156183040,1,True,Pembroke
667534815156183040,2,True,Cardigan
667534815156183040,3,True,cocker_spaniel
667538891197542400,1,True,Yorkshire_terrier
667538891197542400,2,True,silky_terrier
667538891197542400,3,True,Australian_terrier
667544320556335104,1,True,Pomeranian
667544320556335104,2,True,Pembroke
667544320556335104,3,True,Chihuahua
667546741521195010,1,True,toy_poodle
667546741521195010,2,True,miniature_poodle
667546741521195010,3,False,teddy
667549055577362432,1,False,electric_fan
667549055577362432,2,False,spotlight
667549055577362432,3,False,lampshade
667550882905632768,1,False,web_site
667550882905632768,2,False,dishwasher
667550882905632768,3,False,oscilloscope
667550904950915073,1,False,web_site
667550904950915073,2,True,vizsla
667550904950915073,3,True,collie
667724302356258817,1,False,ibex
667724302356258817,2,False,bighorn
667724302356258817,3,False,ram
667728196545200128,1,True,kuvasz
667728196545200128,2,True,golden_retriever
667728196545200128,3,True,Labrador_retriever
667766675769573376,1,False,fire_engine
667766675769573376,2,False,tow_truck
667766675769573376,3,False,jeep
667773195014021121,1,True,West_Highland_white_terrier
667773195014021121,2,True,pug
667773195014021121,3,False,ice_bear
667782464991965184,1,False,lorikeet
667782464991965184,2,False,hummingbird
667782464991965184,3,False,African_grey
667793409583771648,1,True,dalmatian
667793409583771648,2,True,English_setter
667793409583771648,3,True,Great_Dane
667801013445750784,1,True,flat-coated_retriever
667801013445750784,2,True,Chesapeake_Bay_retriever
667801013445750784,3,True,curly-coated_retriever
667806454573760512,1,False,toyshop
667806454573760512,2,True,Chihuahua
667806454573760512,3,True,Brabancon_griffon
667832474953625600,1,True,miniature_pinscher
667832474953625600,2,False,bath_towel
667832474953625600,3,True,Chihuahua
667861340749471744,1,True,malamute
667861340749471744,2,True,Siberian_husky
667861340749471744,3,True,Eskimo_dog
667866724293877760,1,False,jigsaw_puzzle
667866724293877760,2,False,prayer_rug
667866724293877760,3,False,doormat
667873844930215936,1,False,common_iguana
667873844930215936,2,False,frilled_lizard
667873844930215936,3,False,African_chameleon
667878741721415682,1,False,seat_belt
667878741721415682,2,True,miniature_pinscher
667878741721415682,3,True,schipperke
667885044254572545,1,True,malamute
667885044254572545,2,True,golden_retriever
667885044254572545,3,False,muzzle
667886921285246976,1,True,Pomeranian
667886921285246976,2,True,Pekinese
667886921285246976,3,True,Chihuahua
667902449697558528,1,True,Norwegian_elkhound
667902449697558528,2,True,malamute
667902449697558528,3,True,Eskimo_dog
667911425562669056,1,False,frilled_lizard
667911425562669056,2,False,ox
667911425562669056,3,False,triceratops
667915453470232577,1,False,leatherback_turtle
667915453470232577,2,True,boxer
667915453470232577,3,False,terrapin
667924896115245057,1,True,Labrador_retriever
667924896115245057,2,False,hog
667924896115245057,3,True,Newfoundland
667937095915278337,1,False,hamster
667937095915278337,2,False,guinea_pig
667937095915278337,3,False,Band_Aid
668113020489474048,1,True,Pembroke
668113020489474048,2,True,Cardigan
668113020489474048,3,True,collie
668142349051129856,1,False,Angora
668142349051129856,2,False,hen
668142349051129856,3,False,wood_rabbit
668154635664932864,1,False,Arctic_fox
668154635664932864,2,False,wallaby
668154635664932864,3,False,white_wolf
668171859951755264,1,True,Chihuahua
668171859951755264,2,False,cowboy_boot
668171859951755264,3,False,giant_panda
668190681446379520,1,True,Blenheim_spaniel
668190681446379520,2,True,cocker_spaniel
668190681446379520,3,True,Welsh_springer_spaniel
668204964695683073,1,True,Labrador_retriever
668204964695683073,2,True,golden_retriever
668204964695683073,3,True,Chesapeake_Bay_retriever
668221241640230912,1,True,chow
668221241640230912,2,True,golden_retriever
668221241640230912,3,True,Labrador_retriever
668226093875376128,1,False,trombone
668226093875376128,2,False,cornet
668226093875376128,3,False,French_horn
668237644992782336,1,True,chow
668237644992782336,2,False,minivan
668237644992782336,3,True,Pekinese
668248472370458624,1,True,Chihuahua
668248472370458624,2,True,miniature_pinscher
668248472370458624,3,True,toy_terrier
668256321989451776,1,False,canoe
668256321989451776,2,False,paddle
668256321989451776,3,True,Pembroke
668268907921326080,1,True,Pembroke
668268907921326080,2,True,Cardigan
668268907921326080,3,True,basenji
668274247790391296,1,True,soft-coated_wheaten_terrier
668274247790391296,2,True,Lakeland_terrier
668274247790391296,3,True,toy_poodle
668286279830867968,1,True,golden_retriever
668286279830867968,2,True,basset
668286279830867968,3,True,Cardigan
668291999406125056,1,False,web_site
668291999406125056,2,False,skunk
668291999406125056,3,False,badger
668297328638447616,1,False,king_penguin
668297328638447616,2,False,ice_bear
668297328638447616,3,True,Eskimo_dog
668466899341221888,1,False,shopping_basket
668466899341221888,2,False,hamper
668466899341221888,3,False,bassinet
668480044826800133,1,False,Arctic_fox
668480044826800133,2,True,Labrador_retriever
668480044826800133,3,True,pug
668484198282485761,1,True,standard_poodle
668484198282485761,2,True,Bedlington_terrier
668484198282485761,3,True,Afghan_hound
668496999348633600,1,True,Staffordshire_bullterrier
668496999348633600,2,True,miniature_pinscher
668496999348633600,3,True,American_Staffordshire_terrier
668507509523615744,1,True,basenji
668507509523615744,2,True,Shetland_sheepdog
668507509523615744,3,True,whippet
668528771708952576,1,True,Labrador_retriever
668528771708952576,2,True,kuvasz
668528771708952576,3,True,English_setter
668537837512433665,1,True,Lakeland_terrier
668537837512433665,2,True,toy_poodle
668537837512433665,3,True,Chihuahua
668542336805281792,1,True,American_Staffordshire_terrier
668542336805281792,2,True,French_bulldog
668542336805281792,3,True,Staffordshire_bullterrier
668544745690562560,1,False,bearskin
668544745690562560,2,False,bow
668544745690562560,3,False,panpipe
668567822092664832,1,True,Shih-Tzu
668567822092664832,2,True,Lhasa
668567822092664832,3,True,Pekinese
668614819948453888,1,False,bustard
668614819948453888,2,False,pelican
668614819948453888,3,False,crane
668620235289837568,1,False,crash_helmet
668620235289837568,2,False,toaster
668620235289837568,3,False,mouse
668623201287675904,1,True,Chihuahua
668623201287675904,2,True,Pomeranian
668623201287675904,3,False,titi
668625577880875008,1,False,ox
668625577880875008,2,True,groenendael
668625577880875008,3,False,Angora
668627278264475648,1,True,French_bulldog
668627278264475648,2,True,pug
668627278264475648,3,True,Boston_bull
668631377374486528,1,True,miniature_schnauzer
668631377374486528,2,True,Australian_terrier
668631377374486528,3,True,silky_terrier
668633411083464705,1,True,Pekinese
668633411083464705,2,True,Shih-Tzu
668633411083464705,3,True,Japanese_spaniel
668636665813057536,1,True,komondor
668636665813057536,2,False,llama
668636665813057536,3,False,ram
668641109086707712,1,False,vacuum
668641109086707712,2,True,pug
668641109086707712,3,False,toilet_tissue
668643542311546881,1,False,common_iguana
668643542311546881,2,False,frilled_lizard
668643542311546881,3,False,sandbar
668645506898350081,1,False,ski_mask
668645506898350081,2,False,knee_pad
668645506898350081,3,False,balance_beam
668655139528511488,1,True,beagle
668655139528511488,2,True,Italian_greyhound
668655139528511488,3,True,basenji
668779399630725120,1,True,Chesapeake_Bay_retriever
668779399630725120,2,True,Weimaraner
668779399630725120,3,False,black-footed_ferret
668815180734689280,1,True,redbone
668815180734689280,2,True,Italian_greyhound
668815180734689280,3,True,miniature_pinscher
668826086256599040,1,True,malinois
668826086256599040,2,True,Irish_terrier
668826086256599040,3,True,Rhodesian_ridgeback
668852170888998912,1,True,golden_retriever
668852170888998912,2,True,Tibetan_mastiff
668852170888998912,3,True,kuvasz
668872652652679168,1,False,teddy
668872652652679168,2,False,pillow
668872652652679168,3,True,miniature_schnauzer
668892474547511297,1,True,kelpie
668892474547511297,2,True,collie
668892474547511297,3,True,Cardigan
668902994700836864,1,True,Brittany_spaniel
668902994700836864,2,True,Ibizan_hound
668902994700836864,3,True,Blenheim_spaniel
668932921458302977,1,True,standard_poodle
668932921458302977,2,True,Old_English_sheepdog
668932921458302977,3,True,toy_poodle
668955713004314625,1,True,cocker_spaniel
668955713004314625,2,True,Lakeland_terrier
668955713004314625,3,True,soft-coated_wheaten_terrier
668960084974809088,1,False,shower_curtain
668960084974809088,2,True,Chesapeake_Bay_retriever
668960084974809088,3,False,bathtub
668975677807423489,1,True,basset
668975677807423489,2,True,Welsh_springer_spaniel
668975677807423489,3,True,Saint_Bernard
668979806671884288,1,True,golden_retriever
668979806671884288,2,True,Irish_setter
668979806671884288,3,True,redbone
668981893510119424,1,False,jellyfish
668981893510119424,2,False,coral_reef
668981893510119424,3,False,goldfish
668986018524233728,1,False,doormat
668986018524233728,2,True,Chihuahua
668986018524233728,3,True,Norfolk_terrier
668988183816871936,1,False,Arabian_camel
668988183816871936,2,False,bison
668988183816871936,3,False,llama
668989615043424256,1,True,pug
668989615043424256,2,False,waffle_iron
668989615043424256,3,True,Chihuahua
668992363537309700,1,False,lynx
668992363537309700,2,False,tabby
668992363537309700,3,False,koala
668994913074286592,1,False,hog
668994913074286592,2,True,English_springer
668994913074286592,3,True,French_bulldog
669000397445533696,1,True,Pembroke
669000397445533696,2,True,Cardigan
669000397445533696,3,True,basenji
669006782128353280,1,True,Chihuahua
669006782128353280,2,True,Italian_greyhound
669006782128353280,3,False,pillow
669015743032369152,1,False,comic_book
669015743032369152,2,False,bib
669015743032369152,3,False,jersey
669037058363662336,1,True,Chihuahua
669037058363662336,2,True,Pomeranian
669037058363662336,3,True,chow
669203728096960512,1,True,pug
669203728096960512,2,True,French_bulldog
669203728096960512,3,True,Chihuahua
669214165781868544,1,False,minivan
669214165781868544,2,False,police_van
669214165781868544,3,False,minibus
669216679721873412,1,True,golden_retriever
669216679721873412,2,True,Irish_setter
669216679721873412,3,True,Saluki
669324657376567296,1,False,seashore
669324657376567296,2,True,Cardigan
669324657376567296,3,False,sandbar
669327207240699904,1,True,golden_retriever
669327207240699904,2,True,Labrador_retriever
669327207240699904,3,True,kuvasz
669328503091937280,1,True,Siberian_husky
669328503091937280,2,True,Eskimo_dog
669328503091937280,3,True,malamute
